# tocio golden reference values - generated by scripts/gen_golden.py
# oracle: PyOpenColorIO 2.5.2
# DO NOT EDIT BY HAND. Regenerate after changing configs/samples.
config	kind	src	dst	display	view	in_r	in_g	in_b	out_r	out_g	out_b
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020 D60 in Rec.2020 D65)	-0.05	0.12	0.22	0.0985278562	0.28663218	0.327190876
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D65)	0.18	0.18	0.18	0.321979553	0.321979731	0.321979642
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D65)	1	1	1	0.496538937	0.496539086	0.496538997
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D65)	0.5	0.4	0.3	0.426757932	0.407441556	0.383032441
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D65)	0.04	0.04	0.04	0.164463654	0.164463744	0.164463699
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D65)	4	2	1	0.600447178	0.561708212	0.528065324
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D65)	0.35	0.08	0.06	0.385656059	0.244721174	0.219540536
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D65)	-0.05	0.12	0.22	0.183791906	0.267849505	0.302128762
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020)	0.18	0.18	0.18	0.321979612	0.321979702	0.321979642
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020)	1	1	1	0.496539026	0.496539056	0.496539026
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020)	0.5	0.4	0.3	0.426757991	0.407441556	0.383032441
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020)	0.04	0.04	0.04	0.164463699	0.164463714	0.164463699
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020)	4	2	1	0.600447178	0.561708152	0.528065264
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020)	0.35	0.08	0.06	0.385656059	0.244721144	0.219540536
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020)	-0.05	0.12	0.22	7.30942702e-07	0.269869715	0.317916334
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D60 in Rec.2020 D65)	0.18	0.18	0.18	0.321979612	0.319809228	0.313649088
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D60 in Rec.2020 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D60 in Rec.2020 D65)	1	1	1	0.496538997	0.493900031	0.486385584
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D60 in Rec.2020 D65)	0.5	0.4	0.3	0.426197529	0.404655993	0.373792648
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D60 in Rec.2020 D65)	0.04	0.04	0.04	0.164463684	0.163026676	0.158966959
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D60 in Rec.2020 D65)	4	2	1	0.599517703	0.558452725	0.517471433
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D60 in Rec.2020 D65)	0.35	0.08	0.06	0.383888423	0.241773486	0.212432697
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (P3 D60 in Rec.2020 D65)	-0.05	0.12	0.22	0.182146847	0.266931921	0.296139747
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020 D60 in Rec.2020 D65)	0.18	0.18	0.18	0.321979642	0.319809228	0.313649118
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020 D60 in Rec.2020 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020 D60 in Rec.2020 D65)	1	1	1	0.496539056	0.493900061	0.486385643
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020 D60 in Rec.2020 D65)	0.5	0.4	0.3	0.426197618	0.404655993	0.373792678
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020 D60 in Rec.2020 D65)	0.04	0.04	0.04	0.164463714	0.16302669	0.158966973
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020 D60 in Rec.2020 D65)	4	2	1	0.599517763	0.558452725	0.517471492
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020 D60 in Rec.2020 D65)	0.35	0.08	0.06	0.383888453	0.241773441	0.212432712
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 500 nits (Rec.2020 D60 in Rec.2020 D65)	-0.05	0.12	0.22	0.0276138783	0.26894632	0.30984059
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.18	0.18	0.18	0.299698412	0.299698591	0.299698532
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	1	1	1	0.431884259	0.431884348	0.431884319
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.5	0.4	0.3	0.386212289	0.370205998	0.350279272
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.04	0.04	0.04	0.154569834	0.154569879	0.154569864
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	4	2	1	0.491654277	0.465609848	0.444070101
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.35	0.08	0.06	0.361057907	0.229153872	0.205476046
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709)	-0.05	0.12	0.22	0.196074888	0.254371732	0.279924214
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709 D60 in Rec.2020 D65)	0.18	0.18	0.18	0.299698412	0.29761073	0.291687995
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709 D60 in Rec.2020 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709 D60 in Rec.2020 D65)	1	1	1	0.431884259	0.429385424	0.422277629
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709 D60 in Rec.2020 D65)	0.5	0.4	0.3	0.385739505	0.367586643	0.341460586
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709 D60 in Rec.2020 D65)	0.04	0.04	0.04	0.154569834	0.153192818	0.149304092
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709 D60 in Rec.2020 D65)	4	2	1	0.491111487	0.46268636	0.43408978
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709 D60 in Rec.2020 D65)	0.35	0.08	0.06	0.359246701	0.226639941	0.198983267
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - SDR 100 nits (Rec.709 D60 in Rec.2020 D65)	-0.05	0.12	0.22	0.194304883	0.252949327	0.273633868
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	0.18	0.18	0.18	0.347966671	0.347966671	0.347966671
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	1	1	1	0.508078396	0.508078396	0.508078396
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	0.5	0.4	0.3	0.440880567	0.419286847	0.391805798
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	0.04	0.04	0.04	0.232375935	0.232375935	0.232375935
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	4	2	1	0.65410769	0.579022646	0.503952622
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	0.35	0.08	0.06	0.408775449	0.281859279	0.258522123
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Un-tone-mapped	-0.05	0.12	0.22	-0.254597038	0.314360052	0.366824508
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	0.18	0.18	0.18	0.347966671	0.347966671	0.347966671
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	1	1	1	0.508078396	0.508078396	0.508078396
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	0.5	0.4	0.3	0.440880567	0.419286847	0.391805798
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	0.04	0.04	0.04	0.232375935	0.232375935	0.232375935
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	4	2	1	0.65410769	0.579022646	0.503952622
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	0.35	0.08	0.06	0.408775449	0.281859279	0.258522123
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Video (colorimetric)	-0.05	0.12	0.22	-0.254597038	0.314360052	0.366824508
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	1	1	1	1	1	1
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	0.5	0.4	0.3	0.5	0.400000006	0.300000012
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	4	2	1	4	2	1
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	0.35	0.08	0.06	0.349999994	0.0799999982	0.0599999987
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	Raw	-0.05	0.12	0.22	-0.0500000007	0.119999997	0.219999999
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D65)	0.18	0.18	0.18	0.263512164	0.267252088	0.273599833
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D65)	1	1	1	0.42671901	0.431497842	0.439571321
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D65)	0.5	0.4	0.3	0.351002574	0.350012809	0.330880255
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D65)	0.04	0.04	0.04	0.12692295	0.12924017	0.133198559
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D65)	4	2	1	0.515535057	0.507058859	0.471772373
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D65)	0.35	0.08	0.06	0.294404984	0.252075464	0.182219386
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D65)	-0.05	0.12	0.22	0.185752541	0.207822978	0.254830539
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D60 in XYZ E)	0.18	0.18	0.18	0.263037145	0.266603202	0.267252088
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D60 in XYZ E)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D60 in XYZ E)	1	1	1	0.426110804	0.430669874	0.431497812
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D60 in XYZ E)	0.5	0.4	0.3	0.350511432	0.349088132	0.323736787
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D60 in XYZ E)	0.04	0.04	0.04	0.126629412	0.128837332	0.12924017
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D60 in XYZ E)	4	2	1	0.514937282	0.505915225	0.463303119
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D60 in XYZ E)	0.35	0.08	0.06	0.293775648	0.251145959	0.176927507
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	ACES 2.0 - HDR 300 nits (P3 D60 in XYZ E)	-0.05	0.12	0.22	0.183984488	0.207491368	0.250570208
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Un-tone-mapped	0.18	0.18	0.18	0.343645722	0.347966671	0.355282307
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Un-tone-mapped	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Un-tone-mapped	1	1	1	0.502987444	0.508078396	0.516665161
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Un-tone-mapped	0.5	0.4	0.3	0.425693899	0.424053371	0.400364339
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Un-tone-mapped	0.04	0.04	0.04	0.228937492	0.232375935	0.238219723
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Un-tone-mapped	4	2	1	0.623109639	0.601599514	0.515286922
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Un-tone-mapped	0.35	0.08	0.06	0.376099527	0.333206475	0.265444905
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Un-tone-mapped	-0.05	0.12	0.22	0.18871817	0.282671541	0.373269469
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Video (colorimetric)	0.18	0.18	0.18	0.343645722	0.347966671	0.355282307
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Video (colorimetric)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Video (colorimetric)	1	1	1	0.502987444	0.508078396	0.516665161
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Video (colorimetric)	0.5	0.4	0.3	0.425693899	0.424053371	0.400364339
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Video (colorimetric)	0.04	0.04	0.04	0.228937492	0.232375935	0.238219723
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Video (colorimetric)	4	2	1	0.623109639	0.601599514	0.515286922
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Video (colorimetric)	0.35	0.08	0.06	0.376099527	0.333206475	0.265444905
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Video (colorimetric)	-0.05	0.12	0.22	0.18871817	0.282671541	0.373269469
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Raw	0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Raw	1	1	1	1	1	1
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Raw	0.5	0.4	0.3	0.5	0.400000006	0.300000012
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Raw	0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Raw	4	2	1	4	2	1
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Raw	0.35	0.08	0.06	0.349999994	0.0799999982	0.0599999987
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-DCDM-D65 - Display	Raw	-0.05	0.12	0.22	-0.0500000007	0.119999997	0.219999999
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.18	0.18	0.18	0.329836816	0.329837173	0.329837054
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	1	1	1	0.514472306	0.514472663	0.514472544
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.5	0.4	0.3	0.44566372	0.41716361	0.392476141
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.04	0.04	0.04	0.169674516	0.169674665	0.169674605
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	4	2	1	0.649034619	0.586325765	0.548162282
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.35	0.08	0.06	0.416141629	0.22868678	0.228529975
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	-0.05	0.12	0.22	7.30942702e-07	0.277485639	0.31045711
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in P3 D65)	0.18	0.18	0.18	0.329836875	0.326460361	0.320211768
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in P3 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in P3 D65)	1	1	1	0.514472365	0.51036644	0.502739012
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in P3 D65)	0.5	0.4	0.3	0.444603145	0.412975878	0.381803513
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in P3 D65)	0.04	0.04	0.04	0.16967456	0.167421281	0.163273439
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in P3 D65)	4	2	1	0.64715755	0.581360757	0.535868704
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		ST2084-P3-D65 - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in P3 D65)	0.35	0.08	0.06	0.413221925	0.22428073	0.220394701
